class_preds,true_class,period_preds,true_period,sector,tmag,ID
2.0,1.0,9.049875,0.0,14.0,15.194,283314460.0
1.0,1.0,9.049875,0.0,14.0,12.488,283315680.0
1.0,1.0,9.049875,0.0,14.0,8.271,283318140.0
1.0,1.0,9.049875,13.607989,14.0,9.591,283318140.0
2.0,2.0,9.049875,12.556063,14.0,14.608,283320160.0
2.0,1.0,9.049875,0.0,14.0,14.112,283320300.0
1.0,1.0,9.049875,0.0,14.0,11.931,283320500.0
0.0,0.0,9.049875,9.297141,14.0,10.254,283321340.0
1.0,1.0,9.049875,0.0,14.0,13.116,283321900.0
0.0,0.0,9.049875,2.4074352,14.0,12.175,283327500.0
0.0,0.0,9.049875,1.757442,14.0,14.269,283331040.0
1.0,2.0,9.049875,6.7945423,14.0,15.732,286389340.0
0.0,2.0,9.049875,0.51899374,14.0,15.116,286464900.0
1.0,2.0,9.049875,5.1543765,14.0,15.429,286466080.0
2.0,2.0,9.049875,4.3417335,14.0,14.998,286466700.0
1.0,1.0,9.049875,0.45636296,14.0,13.049,286466720.0
2.0,2.0,9.049875,12.022275,14.0,14.238,286467000.0
0.0,0.0,9.049875,0.30161607,14.0,14.926,286467040.0
0.0,0.0,9.049875,0.31236446,14.0,14.087,286467420.0
2.0,2.0,9.049875,4.2532887,14.0,12.993,286468000.0
1.0,2.0,9.049875,0.5110656,14.0,15.571,286468320.0
0.0,0.0,9.049875,1.7895596,14.0,13.913,286468350.0
0.0,0.0,9.049875,1.8182027,14.0,13.771,286468380.0
1.0,2.0,9.049875,8.906641,14.0,15.316,286551140.0
0.0,2.0,9.049875,0.59028804,14.0,15.403,286551420.0
0.0,2.0,9.049875,28.30566,14.0,13.689,286551580.0
0.0,2.0,9.049875,1.77436,14.0,15.432,286551600.0
1.0,2.0,9.049875,5.4869423,14.0,12.99,286552930.0
0.0,0.0,9.049875,0.280164,14.0,13.901,286553340.0
1.0,2.0,9.049875,0.6175922,14.0,14.602,286553760.0
1.0,2.0,9.049875,5.436846,14.0,15.694,286554020.0
2.0,2.0,9.049875,1.916709,14.0,14.565,286630700.0
2.0,2.0,9.049875,2.980756,14.0,12.668,286630700.0
0.0,2.0,9.049875,0.34475982,14.0,13.943,286631260.0
2.0,2.0,9.049875,0.5941013,14.0,15.839,287817660.0
2.0,2.0,9.049875,10.562713,14.0,14.143,287934850.0
2.0,1.0,9.049875,0.489354,14.0,15.547,287934900.0
1.0,2.0,9.049875,0.0,14.0,10.967,287935520.0
1.0,1.0,9.049875,0.0,14.0,9.948,287936700.0
1.0,1.0,9.049875,0.0,14.0,9.124,287937280.0
0.0,0.0,9.049875,0.62036014,14.0,15.668,287937440.0
1.0,1.0,9.049875,0.0,14.0,12.373,287937600.0
2.0,2.0,9.049875,2.2571936,14.0,15.096,287938400.0
0.0,0.0,9.049875,0.4998541,14.0,14.757,287939680.0
1.0,1.0,9.049875,0.0,14.0,10.862,287940600.0
2.0,2.0,9.049875,6.534494,14.0,14.969,287940670.0
1.0,1.0,9.049875,0.12677252,14.0,15.079,287942880.0
0.0,0.0,9.049875,0.41041493,14.0,13.75,287943400.0
0.0,0.0,9.049875,0.60678613,14.0,14.196,287944860.0
2.0,2.0,9.049875,2.7742617,14.0,15.402,287945500.0
2.0,2.0,9.049875,0.8485304,14.0,14.113,287945570.0
1.0,1.0,9.049875,0.0,14.0,10.075,288043940.0
1.0,1.0,9.049875,0.0,14.0,13.446,288044860.0
0.0,0.0,9.049875,0.3155371,14.0,13.797,288045730.0
2.0,0.0,9.049875,1.5999181,14.0,11.761,288049440.0
1.0,1.0,9.049875,0.3405609,14.0,15.111,288051140.0
0.0,0.0,9.049875,0.29820395,14.0,15.653,288051840.0
1.0,1.0,9.049875,0.0,14.0,10.028,288054180.0
0.0,1.0,9.049875,0.41113245,14.0,15.834,288054530.0
0.0,0.0,9.049875,0.39170003,14.0,14.278,288054900.0
2.0,1.0,9.049875,0.0,14.0,14.933,288055070.0
0.0,0.0,9.049875,0.49557197,14.0,15.231,288055840.0
2.0,0.0,9.049875,1.0399361,14.0,15.539,288056200.0
2.0,2.0,9.049875,1.6948683,14.0,14.529,288058370.0
1.0,1.0,9.049875,0.0,14.0,12.024,288196480.0
2.0,2.0,9.049875,1.3816197,14.0,15.815,288197500.0
0.0,0.0,9.049875,0.8544599,14.0,14.583,288198460.0
1.0,1.0,9.049875,0.0,14.0,11.51,288199460.0
1.0,1.0,9.049875,0.0,14.0,11.035,288199520.0
1.0,1.0,9.049875,0.0,14.0,12.023,288201630.0
0.0,0.0,9.049875,2.154352,14.0,14.015,288201800.0
2.0,2.0,9.049875,16.283588,14.0,14.309,288202720.0
1.0,1.0,9.049875,2.011574,14.0,8.662,288319360.0
2.0,2.0,9.049875,6.4261923,14.0,14.844,288320640.0
2.0,2.0,9.049875,0.38959777,14.0,13.431,288321150.0
0.0,0.0,9.049875,0.48253405,14.0,14.956,288322140.0
0.0,0.0,9.049875,0.5611981,14.0,13.449,288322600.0
1.0,1.0,9.049875,0.0,14.0,11.849,288322880.0
0.0,0.0,9.049875,3.0710163,14.0,14.34,288323360.0
0.0,0.0,9.049875,3.071424,14.0,13.062,288323400.0
0.0,0.0,9.049875,0.39280808,14.0,14.034,288324770.0
1.0,1.0,9.049875,0.0,14.0,9.443,288325540.0
1.0,1.0,9.049875,0.0,14.0,5.76,288326240.0
2.0,0.0,9.049875,0.55571496,14.0,15.93,288438000.0
2.0,2.0,9.049875,1.6401877,14.0,13.416,288438530.0
1.0,1.0,9.049875,1.9894648,14.0,10.819,288440200.0
0.0,0.0,9.049875,0.49755895,14.0,15.869,288442750.0
1.0,1.0,9.049875,0.0,14.0,12.763,288442880.0
0.0,0.0,9.049875,0.55171704,14.0,15.727,288443550.0
2.0,2.0,9.049875,5.3594575,14.0,15.994,288444400.0
0.0,0.0,9.049875,16.134127,14.0,11.395,288444480.0
0.0,0.0,9.049875,0.60716605,14.0,13.731,288447300.0
1.0,1.0,9.049875,0.0,14.0,12.764,288448200.0
2.0,2.0,9.049875,21.493023,14.0,14.524,288449700.0
1.0,1.0,9.049875,0.0,14.0,12.136,288449950.0
0.0,0.0,9.049875,1.5616012,14.0,12.828,288451550.0
2.0,1.0,9.049875,0.0,14.0,12.86,288551870.0
1.0,1.0,9.049875,0.0,14.0,11.906,288553660.0
0.0,0.0,9.049875,0.330477,14.0,13.089,288554270.0
1.0,1.0,9.049875,0.0,14.0,11.981,288554340.0
0.0,0.0,9.049875,0.45005512,14.0,15.048,288554370.0
0.0,0.0,9.049875,4.0229535,14.0,10.826,288557340.0
2.0,1.0,9.049875,1.9631319,14.0,11.758,288560200.0
1.0,1.0,9.049875,0.0,14.0,11.865,288561180.0
1.0,1.0,9.049875,0.4604137,14.0,14.698,288562530.0
0.0,0.0,9.049875,0.8116121,14.0,15.696,288562600.0
2.0,2.0,9.049875,0.8612288,14.0,15.312,288562720.0
1.0,1.0,9.049875,0.41994548,14.0,14.452,288563740.0
0.0,0.0,9.049875,0.363248,14.0,15.075,288565340.0
2.0,1.0,9.049875,0.0,14.0,12.167,288566460.0
1.0,2.0,9.049875,5.6010838,14.0,12.48,288566500.0
0.0,0.0,9.049875,1.3740978,14.0,13.385,288566750.0
0.0,0.0,9.049875,0.95344245,14.0,13.915,288567230.0
0.0,0.0,9.049875,0.45387602,14.0,15.444,288567360.0
1.0,1.0,9.049875,0.0,14.0,10.989,288567780.0
0.0,0.0,9.049875,0.37107396,14.0,15.171,288568420.0
1.0,1.0,9.049875,0.0,14.0,10.603,288718180.0
0.0,0.0,9.049875,0.43259692,14.0,15.14,288718340.0
1.0,1.0,9.049875,0.0,14.0,11.801,288719260.0
0.0,0.0,9.049875,0.7559221,14.0,14.809,288719520.0
2.0,2.0,9.049875,2.0137672,14.0,13.333,288720260.0
0.0,0.0,9.049875,0.34764898,14.0,15.333,288721950.0
1.0,1.0,9.049875,0.0,14.0,10.588,288722940.0
2.0,2.0,9.049875,0.5464808,14.0,15.837,288722980.0
1.0,1.0,9.049875,0.0,14.0,9.715,288724000.0
1.0,2.0,9.049875,1.6871071,14.0,15.875,288726340.0
0.0,0.0,9.049875,0.30600095,14.0,14.475,288726430.0
1.0,1.0,9.049875,0.0,14.0,11.307,288730100.0
1.0,1.0,9.049875,0.0,14.0,11.893,288830200.0
1.0,1.0,9.049875,0.0,14.0,6.783,288830980.0
0.0,0.0,9.049875,0.38025606,14.0,14.311,288832800.0
2.0,2.0,9.049875,4.2358136,14.0,13.503,288835200.0
0.0,0.0,9.049875,2.6420476,14.0,13.093,288835680.0
2.0,2.0,9.049875,8.277299,14.0,14.073,288836500.0
2.0,2.0,9.049875,4.703576,14.0,15.434,288837060.0
2.0,2.0,9.049875,5.5902295,14.0,15.333,288837100.0
2.0,2.0,9.049875,7.8989954,14.0,13.679,288837150.0
2.0,1.0,9.049875,1.002506,14.0,12.439,288837280.0
0.0,1.0,9.049875,0.5039481,14.0,15.959,288837570.0
2.0,2.0,9.049875,6.9823103,14.0,12.848,288837860.0
2.0,2.0,9.049875,8.483138,14.0,15.96,288838370.0
0.0,0.0,9.049875,0.51419306,14.0,11.058,288838560.0
0.0,2.0,9.049875,6.961738,14.0,14.785,288838600.0
0.0,0.0,9.049875,0.6365112,14.0,14.502,288839330.0
2.0,2.0,9.049875,0.4922421,14.0,15.196,288839420.0
2.0,2.0,9.049875,4.006434,14.0,14.901,288839500.0
2.0,2.0,9.049875,15.714977,14.0,14.23,288840160.0
1.0,2.0,9.049875,10.93011,14.0,13.049,288840480.0
2.0,2.0,9.049875,5.837625,14.0,15.172,288840580.0
2.0,2.0,9.049875,9.399556,14.0,15.316,288841020.0
2.0,2.0,9.049875,5.871093,14.0,13.043,288841060.0
1.0,2.0,9.049875,5.4080997,14.0,12.668,288929100.0
1.0,2.0,9.049875,8.708948,14.0,12.868,288929120.0
2.0,2.0,9.049875,1.1632583,14.0,15.956,288929150.0
2.0,2.0,9.049875,25.393747,14.0,15.87,288929860.0
0.0,0.0,9.049875,0.31827593,14.0,15.612,288930340.0
2.0,2.0,9.049875,7.499213,14.0,14.746,288930660.0
2.0,2.0,9.049875,6.359225,14.0,14.069,288930700.0
2.0,2.0,9.049875,3.5544057,14.0,15.825,288931460.0
2.0,2.0,9.049875,5.348934,14.0,13.519,288931840.0
2.0,2.0,9.049875,8.473788,14.0,13.477,288932030.0
0.0,0.0,9.049875,0.7400949,14.0,14.258,288932160.0
0.0,0.0,9.049875,2.9974663,14.0,13.639,288932320.0
0.0,0.0,9.049875,0.9912456,14.0,13.345,288933150.0
2.0,2.0,9.049875,1.2059543,14.0,12.759,288934100.0
0.0,0.0,9.049875,0.4758619,14.0,15.092,288934270.0
2.0,2.0,9.049875,10.367166,14.0,14.827,288934900.0
1.0,2.0,9.049875,5.6210666,14.0,14.146,288935330.0
2.0,2.0,9.049875,11.830785,14.0,15.649,288935400.0
1.0,1.0,9.049875,0.0,14.0,12.056,288935940.0
2.0,2.0,9.049875,2.2770534,14.0,15.08,288936450.0
0.0,0.0,9.049875,0.426535,14.0,15.905,288936770.0
2.0,2.0,9.049875,3.7747602,14.0,14.769,288936930.0
2.0,1.0,9.049875,1.989152,14.0,13.828,288938340.0
0.0,0.0,9.049875,0.48995805,14.0,14.127,288938880.0
0.0,0.0,9.049875,0.41001308,14.0,14.588,288938980.0
0.0,0.0,9.049875,0.35913408,14.0,14.844,288939140.0
2.0,2.0,9.049875,11.65167,14.0,14.355,288939900.0
1.0,1.0,9.049875,1.9625831,14.0,10.995,288940060.0
2.0,2.0,9.049875,2.344812,14.0,14.529,288940960.0
0.0,0.0,9.049875,0.36560702,14.0,14.991,288942400.0
2.0,2.0,9.049875,1.784358,14.0,14.842,288943100.0
2.0,2.0,9.049875,3.9281487,14.0,14.035,288943300.0
0.0,0.0,9.049875,0.6974846,14.0,14.725,288943500.0
2.0,2.0,9.049875,4.299141,14.0,15.328,289047650.0
2.0,2.0,9.049875,7.379918,14.0,14.498,289047740.0
2.0,2.0,9.049875,4.6285367,14.0,12.885,289048500.0
2.0,2.0,9.049875,6.301564,14.0,13.504,289049100.0
2.0,2.0,9.049875,4.9018087,14.0,13.004,289050400.0
2.0,2.0,9.049875,3.6880903,14.0,15.496,289051420.0
0.0,0.0,9.049875,0.735764,14.0,11.973,289051520.0
2.0,2.0,9.049875,4.005077,14.0,15.797,289051700.0
1.0,2.0,9.049875,4.8376417,14.0,14.961,289051840.0
1.0,1.0,9.049875,0.0,14.0,11.754,289052000.0
0.0,2.0,9.049875,1.7286336,14.0,14.148,289052740.0
0.0,0.0,9.049875,0.40540493,14.0,15.712,289054140.0
0.0,0.0,9.049875,0.40564096,14.0,15.451,289054400.0
2.0,0.0,9.049875,0.62994754,14.0,11.9,289056320.0
0.0,0.0,9.049875,0.3443297,14.0,12.25,290585700.0
1.0,1.0,9.049875,0.43701088,14.0,13.261,290686700.0
0.0,0.0,9.049875,0.50175214,14.0,15.513,290688300.0
1.0,1.0,9.049875,0.16554892,14.0,11.579,290689730.0
2.0,2.0,9.049875,5.483012,14.0,14.205,290690000.0
2.0,2.0,9.049875,1.9251151,14.0,15.45,290690180.0
0.0,2.0,9.049875,0.62720585,14.0,14.844,290690200.0
0.0,0.0,9.049875,3.484054,14.0,12.437,290690270.0
2.0,2.0,9.049875,6.3296294,14.0,14.743,290690660.0
2.0,2.0,9.049875,1.6242411,14.0,14.905,290691700.0
2.0,2.0,9.049875,13.107962,14.0,15.908,290691740.0
1.0,2.0,9.049875,6.331059,14.0,11.833,290691740.0
1.0,1.0,9.049875,0.0,14.0,12.069,290691840.0
2.0,2.0,9.049875,11.496378,14.0,13.197,290692450.0
2.0,2.0,9.049875,3.0273633,14.0,14.208,290692540.0
0.0,0.0,9.049875,2.501523,14.0,14.395,290692600.0
2.0,2.0,9.049875,0.5729346,14.0,15.838,290692640.0
2.0,2.0,9.049875,13.297106,14.0,15.136,290693150.0
2.0,2.0,9.049875,2.920194,14.0,15.275,290693470.0
2.0,2.0,9.049875,0.0,14.0,14.795,290693600.0
2.0,2.0,9.049875,5.624516,14.0,13.989,290693820.0
2.0,2.0,9.049875,7.013034,14.0,13.717,290694100.0
1.0,1.0,9.049875,0.0,14.0,11.684,290694270.0
0.0,0.0,9.049875,4.2216964,14.0,14.545,290695840.0
2.0,2.0,9.049875,3.9717326,14.0,14.388,290697060.0
1.0,1.0,9.049875,0.0,14.0,8.912,290697400.0
1.0,1.0,9.049875,0.0,14.0,11.635,290697540.0
2.0,1.0,9.049875,1.9895089,14.0,12.69,290697760.0
1.0,1.0,9.049875,0.0,14.0,12.703,290762620.0
0.0,0.0,9.049875,0.61859596,14.0,13.319,290762980.0
1.0,1.0,9.049875,0.0,14.0,12.024,290764700.0
0.0,1.0,9.049875,0.21040523,14.0,12.143,290766800.0
1.0,2.0,9.049875,4.665004,14.0,12.335,290767000.0
2.0,2.0,9.049875,1.9506216,14.0,14.009,290767140.0
0.0,0.0,9.049875,0.75402796,14.0,15.456,290767300.0
2.0,2.0,9.049875,2.8601391,14.0,13.269,290767420.0
1.0,2.0,9.049875,0.0,14.0,15.557,290767520.0
2.0,2.0,9.049875,7.6680202,14.0,14.727,290768130.0
2.0,2.0,9.049875,8.459407,14.0,13.545,290768300.0
1.0,1.0,9.049875,0.0,14.0,12.429,290768420.0
2.0,2.0,9.049875,3.170116,14.0,14.939,290768480.0
0.0,0.0,9.049875,0.33430696,14.0,14.536,290768540.0
2.0,2.0,9.049875,2.6526136,14.0,15.228,290768700.0
1.0,1.0,9.049875,0.0,14.0,10.881,290768740.0
1.0,2.0,9.049875,4.0809016,14.0,13.796,290769060.0
1.0,2.0,9.049875,13.47828,14.0,12.784,290769120.0
0.0,0.0,9.049875,0.3387276,14.0,15.323,290769300.0
2.0,2.0,9.049875,3.7439213,14.0,14.661,290770180.0
2.0,2.0,9.049875,9.590728,14.0,13.846,290770720.0
1.0,2.0,9.049875,8.972333,14.0,15.492,290770880.0
2.0,2.0,9.049875,0.97651124,14.0,15.681,290770980.0
1.0,2.0,9.049875,3.0915117,14.0,9.187,290771420.0
2.0,2.0,9.049875,1.8409939,14.0,15.187,290771650.0
0.0,0.0,9.049875,0.28233993,14.0,14.862,290772260.0
2.0,1.0,9.049875,0.80056894,14.0,15.126,290773540.0
0.0,0.0,9.049875,0.38759792,14.0,15.653,290774180.0
1.0,1.0,9.049875,0.0,14.0,11.065,290775800.0
0.0,0.0,9.049875,0.28854227,14.0,14.67,290906240.0
0.0,0.0,9.049875,0.39074516,14.0,12.094,290906340.0
2.0,1.0,9.049875,10.600689,14.0,15.927,290907360.0
1.0,1.0,9.049875,0.0,14.0,11.118,290908300.0
2.0,2.0,9.049875,0.4796021,14.0,15.536,290909000.0
2.0,2.0,9.049875,7.868332,14.0,13.125,290910000.0
2.0,2.0,9.049875,23.879772,14.0,13.915,290910180.0
1.0,1.0,9.049875,0.0,14.0,11.195,290910300.0
1.0,0.0,9.049875,0.5747441,14.0,14.704,290911600.0
1.0,2.0,9.049875,6.6110873,14.0,12.414,290913820.0
2.0,0.0,9.049875,0.8393669,14.0,15.149,290914500.0
0.0,0.0,9.049875,0.44206595,14.0,15.847,290915000.0
0.0,1.0,9.049875,0.26200867,14.0,14.263,290915070.0
0.0,0.0,9.049875,0.32657397,14.0,15.323,290915700.0
2.0,2.0,9.049875,9.007658,14.0,14.556,290916160.0
2.0,2.0,9.049875,5.178596,14.0,14.28,290916700.0
2.0,2.0,9.049875,25.884813,14.0,14.15,290917280.0
2.0,2.0,9.049875,0.31982386,14.0,14.394,290917730.0
2.0,2.0,9.049875,18.581738,14.0,15.991,290917860.0
0.0,0.0,9.049875,1.8525999,14.0,13.954,290917920.0
2.0,2.0,9.049875,12.802191,14.0,15.322,290918300.0
2.0,2.0,9.049875,9.616933,14.0,15.468,290918560.0
2.0,2.0,9.049875,7.6634483,14.0,14.696,290918600.0
1.0,1.0,9.049875,0.0,14.0,9.262,290919460.0
0.0,0.0,9.049875,0.58774006,14.0,12.727,291018850.0
2.0,2.0,9.049875,1.1748149,14.0,15.435,291019300.0
1.0,1.0,9.049875,0.0,14.0,11.264,291019520.0
2.0,2.0,9.049875,5.8328586,14.0,13.914,291020100.0
0.0,0.0,9.049875,3.455122,14.0,15.146,291020740.0
1.0,1.0,9.049875,0.0,14.0,12.016,291022400.0
0.0,0.0,9.049875,0.43580377,14.0,13.802,291022750.0
2.0,2.0,9.049875,11.330771,14.0,15.718,291023600.0
0.0,0.0,9.049875,7.757289,14.0,13.535,291024000.0
0.0,0.0,9.049875,0.86973274,14.0,13.558,291024030.0
0.0,2.0,9.049875,0.647902,14.0,15.264,291024800.0
2.0,2.0,9.049875,2.75743,14.0,12.772,291024960.0
2.0,2.0,9.049875,5.118384,14.0,15.399,291025340.0
2.0,2.0,9.049875,6.788346,14.0,15.468,291025920.0
2.0,2.0,9.049875,7.755,14.0,13.688,291026100.0
2.0,2.0,9.049875,5.189239,14.0,15.329,291029440.0
2.0,2.0,9.049875,19.540401,14.0,12.017,291029900.0
2.0,2.0,9.049875,0.8128921,14.0,13.988,291030050.0
0.0,2.0,9.049875,7.2548304,14.0,14.175,291030080.0
2.0,2.0,9.049875,8.157112,14.0,15.595,291030200.0
2.0,2.0,9.049875,18.008781,14.0,14.835,291030240.0
2.0,2.0,9.049875,10.729701,14.0,14.883,291030240.0
2.0,2.0,9.049875,5.1669283,14.0,15.177,291030270.0
2.0,2.0,9.049875,6.442651,14.0,13.414,291030270.0
2.0,2.0,9.049875,5.040623,14.0,15.18,291030400.0
0.0,0.0,9.049875,0.3549559,14.0,15.351,291030880.0
2.0,2.0,9.049875,29.208918,14.0,15.785,291030900.0
1.0,2.0,9.049875,8.68368,14.0,15.15,291031100.0
1.0,2.0,9.049875,4.9846187,14.0,12.91,291031460.0
1.0,2.0,9.049875,4.001417,14.0,14.8,291031740.0
0.0,0.0,9.049875,3.1353116,14.0,15.173,291032200.0
2.0,2.0,9.049875,1.1935952,14.0,15.985,291143230.0
0.0,1.0,9.049875,0.25261128,14.0,11.482,291143580.0
1.0,2.0,9.049875,0.0,14.0,11.601,291143870.0
0.0,0.0,9.049875,1.0906174,14.0,14.688,291144030.0
0.0,0.0,9.049875,3.0230837,14.0,13.939,291145180.0
0.0,0.0,9.049875,0.8587619,14.0,13.683,291148000.0
1.0,1.0,9.049875,2.034229,14.0,11.028,291150560.0
1.0,1.0,9.049875,8.518283,14.0,11.547,291151500.0
2.0,2.0,9.049875,1.220134,14.0,12.816,296551550.0
1.0,1.0,9.049875,0.0,14.0,10.741,296552300.0
2.0,2.0,9.049875,5.472824,14.0,13.661,296552420.0
2.0,2.0,9.049875,20.413828,14.0,14.057,296552600.0
2.0,2.0,9.049875,0.64840686,14.0,15.563,296552670.0
1.0,2.0,9.049875,8.529595,14.0,12.704,296552900.0
2.0,2.0,9.049875,1.6116996,14.0,13.38,296553180.0
2.0,2.0,9.049875,6.0781994,14.0,12.837,296553700.0
2.0,2.0,9.049875,10.086542,14.0,15.622,296618400.0
2.0,2.0,9.049875,4.398701,14.0,15.514,296618800.0
2.0,0.0,9.049875,0.7956699,14.0,15.877,296619140.0
0.0,0.0,9.049875,0.4288441,14.0,12.312,296619360.0
2.0,2.0,9.049875,10.375603,14.0,13.843,296619420.0
2.0,2.0,9.049875,7.4441757,14.0,13.637,296619520.0
1.0,2.0,9.049875,9.224614,14.0,15.495,296619940.0
1.0,2.0,9.049875,0.7155266,14.0,15.892,296620580.0
2.0,2.0,9.049875,8.296516,14.0,14.959,296620770.0
1.0,1.0,9.049875,0.0,14.0,10.904,296621340.0
2.0,2.0,9.049875,5.638139,14.0,15.427,296621570.0
2.0,2.0,9.049875,12.995722,14.0,15.488,296622000.0
2.0,1.0,9.049875,0.297418,14.0,15.915,296622370.0
1.0,2.0,9.049875,6.379529,14.0,14.899,296622400.0
2.0,2.0,9.049875,10.740047,14.0,15.558,296622500.0
0.0,0.0,9.049875,0.36778998,14.0,15.233,296622750.0
0.0,0.0,9.049875,0.922866,14.0,14.769,296623680.0
0.0,0.0,9.049875,0.4056419,14.0,15.393,296624130.0
0.0,0.0,9.049875,0.40689993,14.0,15.856,296624220.0
0.0,0.0,9.049875,0.394758,14.0,15.072,296625950.0
2.0,0.0,9.049875,0.20441544,14.0,13.846,296626080.0
1.0,1.0,9.049875,0.46210194,14.0,13.122,296626400.0
1.0,1.0,9.049875,0.0,14.0,8.869,296626620.0
2.0,2.0,9.049875,0.64091873,14.0,15.768,296626880.0
0.0,1.0,9.049875,0.18137789,14.0,15.089,296629570.0
1.0,1.0,9.049875,0.0,14.0,11.742,297683780.0
1.0,1.0,9.049875,0.0,14.0,12.179,297684100.0
1.0,1.0,9.049875,2.000381,14.0,12.291,297684130.0
1.0,1.0,9.049875,0.0,14.0,9.905,297684220.0
1.0,1.0,9.049875,2.0059948,14.0,12.403,297684900.0
1.0,1.0,9.049875,0.0,14.0,11.48,297785570.0
2.0,1.0,9.049875,0.0,14.0,12.267,297787800.0
2.0,2.0,9.049875,0.3494525,14.0,14.328,297789250.0
0.0,0.0,9.049875,0.61249685,14.0,15.268,297792160.0
0.0,0.0,9.049875,0.40805197,14.0,14.465,297792540.0
0.0,0.0,9.049875,0.327281,14.0,13.772,297793100.0
2.0,2.0,9.049875,11.782324,14.0,13.814,297793150.0
2.0,2.0,9.049875,13.349177,14.0,14.901,297793180.0
2.0,2.0,9.049875,3.0299754,14.0,14.234,297793800.0
2.0,2.0,9.049875,3.5700502,14.0,13.862,297795940.0
2.0,2.0,9.049875,14.536149,14.0,13.251,297797060.0
0.0,0.0,9.049875,0.34729004,14.0,13.533,297906800.0
2.0,2.0,9.049875,5.485151,14.0,13.979,297908200.0
2.0,2.0,9.049875,3.724176,14.0,14.765,297909980.0
1.0,1.0,9.049875,0.0,14.0,9.356,297910880.0
2.0,1.0,9.049875,0.0,14.0,12.85,297911330.0
2.0,2.0,9.049875,0.32044792,14.0,15.591,297913600.0
1.0,1.0,9.049875,0.0,14.0,8.723,297914850.0
1.0,1.0,9.049875,0.0,14.0,9.651,297915360.0
2.0,2.0,9.049875,2.0052168,14.0,15.727,297915460.0
0.0,0.0,9.049875,0.42061102,14.0,14.846,297919070.0
0.0,0.0,9.049875,0.39255595,14.0,15.159,297920100.0
1.0,2.0,9.049875,5.6710467,14.0,13.536,297920500.0
2.0,0.0,9.049875,0.7089889,14.0,15.891,297921280.0
0.0,2.0,9.049875,6.7275815,14.0,15.439,298002800.0
1.0,2.0,9.049875,8.562599,14.0,15.474,298003260.0
0.0,2.0,9.049875,4.2707195,14.0,14.626,298003620.0
1.0,1.0,9.049875,0.0,14.0,10.423,298003970.0
0.0,2.0,9.049875,6.744505,14.0,15.328,298004060.0
2.0,2.0,9.049875,10.36183,14.0,12.874,298004260.0
2.0,2.0,9.049875,7.7008495,14.0,15.266,298004450.0
2.0,2.0,9.049875,9.751785,14.0,14.228,298004500.0
2.0,2.0,9.049875,8.027249,14.0,15.352,298004770.0
0.0,2.0,9.049875,12.090061,14.0,15.833,298005000.0
1.0,2.0,9.049875,3.6893744,14.0,15.362,298005400.0
1.0,2.0,9.049875,8.300454,14.0,15.957,298005500.0
0.0,0.0,9.049875,0.47371042,14.0,13.86,298005760.0
1.0,1.0,9.049875,0.0,14.0,10.042,298005760.0
0.0,0.0,9.049875,0.35094893,14.0,13.777,298007740.0
1.0,2.0,9.049875,3.6468563,14.0,13.763,298008100.0
0.0,0.0,9.049875,0.45002735,14.0,15.195,298008580.0
0.0,0.0,9.049875,0.43472397,14.0,15.984,298009300.0
0.0,0.0,9.049875,0.387555,14.0,14.793,298009700.0
0.0,0.0,9.049875,1.5796034,14.0,15.28,298009730.0
2.0,2.0,9.049875,6.99396,14.0,14.343,298010140.0
2.0,2.0,9.049875,0.0,14.0,12.855,298010270.0
1.0,2.0,9.049875,0.0,14.0,15.359,298010300.0
1.0,2.0,9.049875,0.0,14.0,15.213,298010340.0
0.0,0.0,9.049875,0.7013426,14.0,13.832,298010880.0
1.0,0.0,9.049875,18.750462,14.0,12.23,298011070.0
1.0,2.0,9.049875,1.3506432,14.0,15.796,298013060.0
1.0,1.0,9.049875,0.0,14.0,10.442,298013150.0
0.0,0.0,9.049875,0.3868519,14.0,15.646,298015040.0
0.0,0.0,9.049875,1.6322658,14.0,14.219,298015140.0
1.0,1.0,9.049875,0.0,14.0,10.026,298093100.0
0.0,0.0,9.049875,0.32922006,14.0,14.161,298093730.0
0.0,0.0,9.049875,0.60171294,14.0,15.693,298095500.0
0.0,0.0,9.049875,0.45579505,14.0,15.613,298096450.0
2.0,2.0,9.049875,4.3401303,14.0,13.678,298096580.0
0.0,0.0,9.049875,0.45153284,14.0,15.564,298096830.0
2.0,2.0,9.049875,17.04408,14.0,13.661,298097470.0
1.0,1.0,9.049875,0.0,14.0,11.671,298098100.0
1.0,2.0,9.049875,6.2978816,14.0,13.013,298098140.0
1.0,2.0,9.049875,3.393633,14.0,13.577,298098180.0
1.0,1.0,9.049875,2.006051,14.0,11.29,298098460.0
2.0,2.0,9.049875,3.9839754,14.0,14.628,298098780.0
1.0,2.0,9.049875,0.9782679,14.0,15.466,298099200.0
1.0,1.0,9.049875,0.0,14.0,11.368,298099600.0
1.0,2.0,9.049875,0.0,14.0,15.351,298099650.0
1.0,2.0,9.049875,0.0,14.0,15.436,298099680.0
2.0,2.0,9.049875,4.6021705,14.0,14.36,298099740.0
2.0,2.0,9.049875,14.111861,14.0,14.357,298100960.0
2.0,2.0,9.049875,7.105729,14.0,13.175,298100960.0
1.0,1.0,9.049875,0.8761749,14.0,11.3,298101500.0
0.0,0.0,9.049875,0.38872993,14.0,13.57,298101920.0
0.0,0.0,9.049875,0.38869143,14.0,12.217,298101920.0
